T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
8415	1	0047	0048	0049	004A	42956BDE	42976BDE
8416	1	0045	0046	0047	0048	4292EE82	4294EE82
8417	0	0044	0045	0046	0047	42906651	42926651
8418	1	0043	0044	0045	0046	428DD37D	428FD37D
8419	0	0042	0043	0044	0045	428B3639	428D3639
8420	1	0040	0041	0042	0043	42888EBA	428A8EBA
8421	1	003F	0040	0041	0042	4285DD34	4287DD34
8422	1	003E	003F	0040	0041	428321DE	428521DE
8423	1	003C	003D	003E	003F	42805CEE	42825CEE
8424	0	003B	003C	003D	003E	427B1D36	427F1D36
8425	0	0039	003A	003B	003C	42756E3A	42796E3A
8426	0	0038	0039	003A	003B	426FAD5A	4273AD5A
8427	1	0036	0037	0038	0039	4269DB0A	426DDB0A
8428	0	0035	0036	0037	0038	4263F7BC	4267F7BC
8429	0	0034	0035	0036	0037	425E03E6	426203E6
8430	1	0032	0033	0034	0035	42580000	425C0000
8431	1	0030	0031	0032	0033	4251EC81	4255EC81
8432	1	002F	0030	0031	0032	424BC9E3	424FC9E3
8433	1	002D	002E	002F	0030	424598A1	424998A1
8434	1	002C	002D	002E	002F	423F5935	42435935
8435	0	002A	002B	002C	002D	42390C1C	423D0C1C
8436	1	0029	002A	002B	002C	4232B1D5	4236B1D5
8437	0	0027	0028	0029	002A	422C4ADE	42304ADE
8438	0	0025	0026	0027	0028	4225D7B7	4229D7B7
8439	0	0024	0025	0026	0027	421F58E1	422358E1
8440	1	0022	0023	0024	0025	4218CEDD	421CCEDD
8441	1	0021	0022	0023	0024	42123A2E	42163A2E
8442	1	001F	0020	0021	0022	420B9B57	420F9B57
8443	1	001D	001E	001F	0020	4204F2DD	4208F2DD
8444	0	001C	001D	001E	001F	41FC8288	42024144
8445	1	001A	001B	001C	001D	41EF0E24	41F70E24
8446	0	0018	0019	001A	001B	41E1899B	41E9899B
8447	0	0016	0017	0018	0019	41D3F5FA	41DBF5FA
8448	1	0015	0016	0017	0018	41C65450	41CE5450
8449	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
8450	0	0011	0012	0013	0014	41AAEB26	41B2EB26
8451	1	0010	0011	0012	0013	419D25C7	41A525C7
8452	1	000E	000F	0010	0011	418F56A7	419756A7
8453	1	000C	000D	000E	000F	41817ED7	41897ED7
8454	1	000A	000B	000C	000D	41673EDC	41773EDC
8455	1	0009	000A	000B	000C	414B72FE	415B72FE
8456	1	0007	0008	0009	000A	412F9C40	413F9C40
8457	1	0005	0006	0007	0008	4113BCCF	4123BCCF
8458	0	0003	0004	0005	0006	40EFADAB	4107D6D5
8459	1	0002	0003	0004	0005	40B7D903	40D7D903
8460	1	0000	0001	0002	0003	40800000	40A00000
8461	1	0000	0000	0000	0001	40104DFA	40504DFA
8462	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
8463	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
8464	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
8465	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
8466	0	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
8467	0	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
8468	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
8469	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
8470	0	0000	0000	FFF1	FFF2	C155D64B	C145D64B
8471	0	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
8472	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
8473	0	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
8474	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
8475	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
8476	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
8477	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
8478	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
8479	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
8480	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
8481	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
8482	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
8483	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
8484	0	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
8485	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
8486	0	0000	0000	FFD6	FFD7	C21F5935	C21B5935
8487	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
8488	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
8489	0	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
8490	0	0000	0000	FFD0	FFD1	C2380000	C2340000
8491	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
8492	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
8493	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
8494	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
8495	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
8496	0	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
8497	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
8498	0	0000	0000	FFC4	FFC5	C26643BC	C26243BC
8499	0	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
8500	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
8501	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
8502	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
8503	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
8504	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
8505	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
8506	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
8507	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
8508	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
8509	0	0000	0000	FFB7	FFB8	C28EF121	C28CF121
8510	0	0000	0000	FFB5	FFB6	C291357A	C28F357A
8511	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
8512	0	0000	0000	FFB3	FFB4	C2959A27	C2939A27
8513	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
8514	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
8515	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
8516	0	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
8517	0	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
8518	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
8519	0	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
8520	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
8521	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
8522	0	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
8523	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
8524	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
8525	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
8526	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
8527	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
8528	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
8529	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
8530	0	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
8531	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
8532	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
8533	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
8534	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
8535	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
8536	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
8537	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
8538	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
8539	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
8540	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
8541	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
8542	0	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
8543	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
8544	0	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
8545	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
8546	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
8547	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
8548	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
8549	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
8550	1	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
8551	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
8552	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
8553	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
8554	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
8555	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
8556	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
8557	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
8558	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
8559	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
8560	0	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
8561	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
8562	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
8563	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
8564	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
8565	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
8566	0	0000	0000	FFA2	FFA3	C2B84099	C2B64099
8567	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
8568	0	0000	0000	FFA3	FFA4	C2B63618	C2B43618
8569	0	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
8570	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
8571	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
8572	0	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
8573	0	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
8574	0	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
8575	0	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
8576	0	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
8577	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
8578	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
8579	0	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
8580	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
8581	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
8582	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
8583	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
8584	0	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
8585	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
8586	0	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
8587	1	0000	0000	FFB2	FFB3	C297BA23	C295BA23
8588	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
8589	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
8590	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
8591	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
8592	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
8593	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
8594	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
8595	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
8596	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
8597	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
8598	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
8599	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
8600	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
8601	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
8602	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
8603	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
8604	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
8605	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
8606	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
8607	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
8608	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
8609	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
8610	0	0000	0000	FFD0	FFD1	C2380000	C2340000
8611	0	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
8612	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
8613	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
8614	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
8615	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
8616	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
8617	0	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
8618	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
8619	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
8620	0	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
8621	0	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
8622	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
8623	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
8624	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
8625	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
8626	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
8627	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
8628	0	0000	0000	FFED	FFEE	C1865450	C17CA8A1
8629	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
8630	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
8631	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
8632	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
8633	0	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
8634	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
8635	0	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
8636	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
8637	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
8638	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
8639	1	0000	0000	0000	0001	40104DFA	40504DFA
8640	1	0000	0001	0002	0003	40800000	40A00000
8641	1	0002	0003	0004	0005	40B7D903	40D7D903
8642	0	0003	0004	0005	0006	40EFADAB	4107D6D5
8643	1	0005	0006	0007	0008	4113BCCF	4123BCCF
8644	1	0007	0008	0009	000A	412F9C40	413F9C40
8645	1	0009	000A	000B	000C	414B72FE	415B72FE
8646	1	000A	000B	000C	000D	41673EDC	41773EDC
8647	0	000C	000D	000E	000F	41817ED7	41897ED7
8648	1	000E	000F	0010	0011	418F56A7	419756A7
8649	0	0010	0011	0012	0013	419D25C7	41A525C7
8650	0	0011	0012	0013	0014	41AAEB26	41B2EB26
8651	0	0013	0014	0015	0016	41B8A5AF	41C0A5AF
8652	1	0015	0016	0017	0018	41C65450	41CE5450
8653	0	0016	0017	0018	0019	41D3F5FA	41DBF5FA
8654	1	0018	0019	001A	001B	41E1899B	41E9899B
8655	1	001A	001B	001C	001D	41EF0E24	41F70E24
8656	1	001C	001D	001E	001F	41FC8288	42024144
8657	1	001D	001E	001F	0020	4204F2DD	4208F2DD
8658	1	001F	0020	0021	0022	420B9B57	420F9B57
8659	0	0021	0022	0023	0024	42123A2E	42163A2E
8660	1	0022	0023	0024	0025	4218CEDD	421CCEDD
8661	1	0024	0025	0026	0027	421F58E1	422358E1
8662	1	0025	0026	0027	0028	4225D7B7	4229D7B7
8663	1	0027	0028	0029	002A	422C4ADE	42304ADE
8664	1	0029	002A	002B	002C	4232B1D5	4236B1D5
8665	1	002A	002B	002C	002D	42390C1C	423D0C1C
8666	1	002C	002D	002E	002F	423F5935	42435935
8667	0	002D	002E	002F	0030	424598A1	424998A1
8668	0	002F	0030	0031	0032	424BC9E3	424FC9E3
8669	0	0030	0031	0032	0033	4251EC81	4255EC81
8670	1	0032	0033	0034	0035	42580000	425C0000
8671	1	0034	0035	0036	0037	425E03E6	426203E6
8672	1	0035	0036	0037	0038	4263F7BC	4267F7BC
8673	1	0036	0037	0038	0039	4269DB0A	426DDB0A
8674	1	0038	0039	003A	003B	426FAD5A	4273AD5A
8675	0	0039	003A	003B	003C	42756E3A	42796E3A
8676	1	003B	003C	003D	003E	427B1D36	427F1D36
8677	1	003C	003D	003E	003F	42805CEE	42825CEE
8678	1	003E	003F	0040	0041	428321DE	428521DE
8679	1	003F	0040	0041	0042	4285DD34	4287DD34
8680	1	0040	0041	0042	0043	42888EBA	428A8EBA
8681	1	0042	0043	0044	0045	428B3639	428D3639
8682	0	0043	0044	0045	0046	428DD37D	428FD37D
8683	1	0044	0045	0046	0047	42906651	42926651
8684	1	0045	0046	0047	0048	4292EE82	4294EE82
8685	0	0047	0048	0049	004A	42956BDE	42976BDE
8686	1	0048	0049	004A	004B	4297DE33	4299DE33
8687	1	0049	004A	004B	004C	429A454F	429C454F
8688	1	004A	004B	004C	004D	429CA104	429EA104
8689	1	004B	004C	004D	004E	429EF121	42A0F121
8690	1	004D	004E	004F	0050	42A1357A	42A3357A
8691	1	004E	004F	0050	0051	42A36DE0	42A56DE0
8692	1	004F	0050	0051	0052	42A59A27	42A79A27
8693	1	0050	0051	0052	0053	42A7BA23	42A9BA23
8694	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
8695	0	0052	0053	0054	0055	42ABD496	42ADD496
8696	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
8697	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
8698	1	0055	0056	0057	0058	42B19C10	42B39C10
8699	1	0056	0057	0058	0059	42B36EF7	42B56EF7
8700	1	0057	0058	0059	005A	42B53480	42B73480
8701	1	0057	0058	0059	005A	42B6EC87	42B8EC87
8702	0	0058	0059	005A	005B	42B896EB	42BA96EB
8703	1	0059	005A	005B	005C	42BA3389	42BC3389
8704	1	005A	005B	005C	005D	42BBC241	42BDC241
8705	0	005B	005C	005D	005E	42BD42F5	42BF42F5
8706	0	005B	005C	005D	005E	42BEB587	42C0B587
8707	0	005C	005D	005E	005F	42C019D9	42C219D9
8708	1	005D	005E	005F	0060	42C16FD0	42C36FD0
8709	1	005D	005E	005F	0060	42C2B751	42C4B751
8710	1	005E	005F	0060	0061	42C3F043	42C5F043
8711	1	005F	0060	0061	0062	42C51A8D	42C71A8D
8712	1	005F	0060	0061	0062	42C63618	42C83618
8713	1	0060	0061	0062	0063	42C742CE	42C942CE
8714	1	0060	0061	0062	0063	42C84099	42CA4099
8715	1	0061	0062	0063	0064	42C92F67	42CB2F67
8716	0	0061	0062	0063	0064	42CA0F24	42CC0F24
8717	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
8718	1	0062	0063	0064	0065	42CBA128	42CDA128
8719	1	0062	0063	0064	0065	42CC5350	42CE5350
8720	0	0062	0063	0064	0065	42CCF628	42CEF628
8721	1	0063	0064	0065	0066	42CD89A5	42CF89A5
8722	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
8723	1	0063	0064	0065	0066	42CE825D	42D0825D
8724	1	0063	0064	0065	0066	42CEE785	42D0E785
8725	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
8726	0	0064	0065	0066	0067	42CF8348	42D18348
8727	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
8728	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
8729	1	0064	0065	0066	0067	42CFF834	42D1F834
8730	1	0064	0065	0066	0067	42D00000	42D20000
8731	0	0064	0065	0066	0067	42CFF834	42D1F834
8732	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
8733	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
8734	1	0064	0065	0066	0067	42CF8348	42D18348
8735	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
8736	0	0063	0064	0065	0066	42CEE785	42D0E785
8737	0	0063	0064	0065	0066	42CE825D	42D0825D
8738	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
8739	1	0063	0064	0065	0066	42CD89A5	42CF89A5
8740	0	0062	0063	0064	0065	42CCF628	42CEF628
8741	1	0062	0063	0064	0065	42CC5350	42CE5350
8742	1	0062	0063	0064	0065	42CBA128	42CDA128
8743	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
8744	1	0061	0062	0063	0064	42CA0F24	42CC0F24
8745	0	0061	0062	0063	0064	42C92F67	42CB2F67
8746	1	0060	0061	0062	0063	42C84099	42CA4099
8747	1	0060	0061	0062	0063	42C742CE	42C942CE
8748	1	005F	0060	0061	0062	42C63618	42C83618
8749	1	005F	0060	0061	0062	42C51A8D	42C71A8D
8750	1	005E	005F	0060	0061	42C3F043	42C5F043
8751	1	005D	005E	005F	0060	42C2B751	42C4B751
8752	0	005D	005E	005F	0060	42C16FD0	42C36FD0
8753	0	005C	005D	005E	005F	42C019D9	42C219D9
8754	0	005B	005C	005D	005E	42BEB587	42C0B587
8755	1	005B	005C	005D	005E	42BD42F5	42BF42F5
8756	1	005A	005B	005C	005D	42BBC241	42BDC241
8757	0	0059	005A	005B	005C	42BA3389	42BC3389
8758	0	0058	0059	005A	005B	42B896EB	42BA96EB
8759	1	0057	0058	0059	005A	42B6EC87	42B8EC87
8760	0	0057	0058	0059	005A	42B53480	42B73480
8761	1	0056	0057	0058	0059	42B36EF7	42B56EF7
8762	1	0055	0056	0057	0058	42B19C10	42B39C10
8763	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
8764	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
8765	1	0052	0053	0054	0055	42ABD496	42ADD496
8766	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
8767	0	0050	0051	0052	0053	42A7BA23	42A9BA23
8768	0	004F	0050	0051	0052	42A59A27	42A79A27
8769	1	004E	004F	0050	0051	42A36DE0	42A56DE0
8770	0	004D	004E	004F	0050	42A1357A	42A3357A
8771	0	004B	004C	004D	004E	429EF121	42A0F121
8772	1	004A	004B	004C	004D	429CA104	429EA104
8773	1	0049	004A	004B	004C	429A454F	429C454F
8774	0	0048	0049	004A	004B	4297DE33	4299DE33
8775	0	0047	0048	0049	004A	42956BDE	42976BDE
8776	1	0045	0046	0047	0048	4292EE82	4294EE82
8777	0	0044	0045	0046	0047	42906651	42926651
8778	0	0043	0044	0045	0046	428DD37D	428FD37D
8779	0	0042	0043	0044	0045	428B3639	428D3639
8780	1	0040	0041	0042	0043	42888EBA	428A8EBA
8781	0	003F	0040	0041	0042	4285DD34	4287DD34
8782	1	003E	003F	0040	0041	428321DE	428521DE
8783	1	003C	003D	003E	003F	42805CEE	42825CEE
8784	1	003B	003C	003D	003E	427B1D36	427F1D36
8785	1	0039	003A	003B	003C	42756E3A	42796E3A
8786	1	0038	0039	003A	003B	426FAD5A	4273AD5A
8787	1	0036	0037	0038	0039	4269DB0A	426DDB0A
8788	0	0035	0036	0037	0038	4263F7BC	4267F7BC
8789	1	0034	0035	0036	0037	425E03E6	426203E6
8790	1	0032	0033	0034	0035	42580000	425C0000
8791	1	0030	0031	0032	0033	4251EC81	4255EC81
8792	1	002F	0030	0031	0032	424BC9E3	424FC9E3
8793	1	002D	002E	002F	0030	424598A1	424998A1
8794	1	002C	002D	002E	002F	423F5935	42435935
8795	0	002A	002B	002C	002D	42390C1C	423D0C1C
8796	1	0029	002A	002B	002C	4232B1D5	4236B1D5
8797	0	0027	0028	0029	002A	422C4ADE	42304ADE
8798	1	0025	0026	0027	0028	4225D7B7	4229D7B7
8799	1	0024	0025	0026	0027	421F58E1	422358E1
8800	1	0022	0023	0024	0025	4218CEDD	421CCEDD
8801	1	0021	0022	0023	0024	42123A2E	42163A2E
8802	0	001F	0020	0021	0022	420B9B57	420F9B57
8803	1	001D	001E	001F	0020	4204F2DD	4208F2DD
8804	1	001C	001D	001E	001F	41FC8288	42024144
8805	0	001A	001B	001C	001D	41EF0E24	41F70E24
8806	1	0018	0019	001A	001B	41E1899B	41E9899B
8807	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
8808	1	0015	0016	0017	0018	41C65450	41CE5450
8809	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
8810	1	0011	0012	0013	0014	41AAEB26	41B2EB26
8811	1	0010	0011	0012	0013	419D25C7	41A525C7
8812	0	000E	000F	0010	0011	418F56A7	419756A7
8813	1	000C	000D	000E	000F	41817ED7	41897ED7
8814	1	000A	000B	000C	000D	41673EDC	41773EDC
8815	1	0009	000A	000B	000C	414B72FE	415B72FE
8816	1	0007	0008	0009	000A	412F9C40	413F9C40
8817	0	0005	0006	0007	0008	4113BCCF	4123BCCF
8818	1	0003	0004	0005	0006	40EFADAB	4107D6D5
8819	0	0002	0003	0004	0005	40B7D903	40D7D903
8820	1	0000	0001	0002	0003	40800000	40A00000
8821	1	0000	0000	0000	0001	40104DFA	40504DFA
8822	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
8823	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
8824	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
8825	0	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
8826	0	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
8827	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
8828	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
8829	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
8830	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
8831	0	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
8832	0	0000	0000	FFED	FFEE	C1865450	C17CA8A1
8833	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
8834	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
8835	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
8836	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
8837	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
8838	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
8839	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
8840	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
8841	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
8842	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
8843	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
8844	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
8845	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
8846	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
8847	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
8848	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
